Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
0,0,0,1,0,0,1,0,0,39.65000153,32.38,1,-0.183354382,-0.183354382,,,,,1.11573814,0.648121625,1.11573814,0.648121625,,
1,0,1,0,0,1,0,0,1,17.86000061,35.05,1,0.962485935,0.962485935,,,,,1.270809726,1.824772074,1.270809726,1.824772074,,
1,1,1,0,0,1,1,0,0,26.5,22,1,-0.169811321,-0.169811321,,,,,1.060080066,1.305661695,1.060080066,1.305661695,,
0,1,0,1,0,0,1,0,0,15.10666656,15.41,1,0.020079442,0.020079442,,,,,2.275513781,3.134587034,2.275513781,3.134587034,,
0,1,0,1,0,1,0,0,1,24.95454615,33.9,1,0.358469907,0.358469907,,,,,0.808043831,0.814861285,0.808043831,0.814861285,,
0,0,0,1,0,0,0,0,1,6.150000095,8.13,1,0.321951199,0.321951199,,,,,1.188853559,1.42746863,1.188853559,1.42746863,,
0,0,0,1,0,0,1,0,1,4.449999809,8.69,1,0.952809073,0.952809073,,,,,1.386488218,1.819410121,1.386488218,1.819410121,,
1,0,0,0,0,0,1,0,0,6.409999847,3.12,1,-0.513260519,-0.513260519,,,,,2.015607149,2.587920636,2.015607149,2.587920636,,
1,1,1,1,0,1,1,0,1,14.97999954,25.96,1,0.732977356,0.732977356,,,,,0.618322168,1.469105796,0.618322168,1.469105796,,
0,0,0,1,0,1,1,0,1,305,1035,1,2.393442623,2.393442623,,,,,0.384205467,0.634698163,0.384205467,0.634698163,,
1,0,1,1,0,0,1,0,1,11.30000019,14.67,1,0.298230067,0.298230067,,,,,1.585284022,2.213818764,1.585284022,2.213818764,,
0,1,0,0,0,0,0,0,0,10.32999992,6,0,-0.419167469,,,,,,1.775741175,2.737206897,,,,
0,1,0,1,0,0,1,0,0,5,3.56,1,-0.288,-0.288,,,,,1.349574245,1.731090549,1.349574245,1.731090549,,
0,0,1,0,0,0,0,0,0,14.22000027,10.01,1,-0.296061898,-0.296061898,,,,,2.462298191,3.050336927,2.462298191,3.050336927,,
0,1,1,0,0,1,0,0,0,18.07999992,16.88,1,-0.066371677,-0.066371677,,,,,1.118210823,1.208002901,1.118210823,1.208002901,,
0,0,0,1,0,0,1,0,0,56.90000153,57.9,1,0.017574665,0.017574665,,,,,1.272997,1.453737404,1.272997,1.453737404,,
0,0,1,0,1,1,0,0,1,20.70999908,35.3,1,0.70449066,0.70449066,,,,,0.926768695,1.158464069,0.926768695,1.158464069,,
1,0,0,0,0,0,0,0,0,9.710000038,7.76,0,-0.200823896,,,,,,1.651289665,2.472563303,,,,
1,0,0,0,0,1,0,0,1,11.68000031,16.98,1,0.453767085,0.453767085,,,,,1.579804134,2.263862344,1.579804134,2.263862344,,
0,1,1,1,0,1,1,0,0,25.5,27.01,1,0.059215686,0.059215686,,,,,2.250732205,1.961091514,2.250732205,1.961091514,,
0,0,0,1,0,1,1,0,1,15.90999985,18.88,1,0.186675058,0.186675058,,,,,1.552488417,1.835627969,1.552488417,1.835627969,,
0,0,0,1,0,0,1,0,1,13.35999966,23.93,1,0.79116771,0.79116771,,,,,1.412874471,1.354169197,1.412874471,1.354169197,,
0,0,0,0,0,0,0,0,0,34.34999847,16.14,1,-0.530130983,-0.530130983,,,,,1.248769051,1.140116892,1.248769051,1.140116892,,
1,1,1,0,0,1,0,0,1,25,40.18,1,0.6072,0.6072,,,,,1.943571414,3.822687151,1.943571414,3.822687151,,
0,0,0,0,0,0,0,0,0,3.25,1.33,1,-0.590769231,-0.590769231,,,,,0.727511403,1.752336741,0.727511403,1.752336741,,
1,1,0,1,0,0,1,0,1,9.949999809,11.96,1,0.202010073,0.202010073,,,,,1.503075687,1.139584499,1.503075687,1.139584499,,
0,1,1,0,0,0,0,0,0,12.02000046,4.61,0,-0.61647256,,,,,,1.120974919,1.643001501,,,,
0,0,1,0,1,1,0,0,0,13.64999962,8.22,1,-0.397802181,-0.397802181,,,,,0.866027,1.19400176,0.866027,1.19400176,,
1,0,0,0,0,0,0,0,0,49.84999847,49.66,0,-0.003811404,,,,,,0.43393642,0.27010264,,,,
0,0,0,0,0,1,0,0,0,8.800000191,2.5,1,-0.715909097,-0.715909097,,,,,1.93065149,1.873441996,1.93065149,1.873441996,,
0,0,1,0,0,0,1,0,0,7.239999771,4.3,1,-0.406077329,-0.406077329,,,,,1.052850828,0.454433387,1.052850828,0.454433387,,
0,0,0,0,0,0,0,0,0,10.60999966,7.46,1,-0.296889704,-0.296889704,,,,,1.371400928,1.883589087,1.371400928,1.883589087,,
0,0,1,1,0,1,1,0,0,36.56000137,16.35,1,-0.552789951,-0.552789951,,,,,1.538032158,1.942571714,1.538032158,1.942571714,,
0,0,1,0,0,0,0,0,0,9.359999657,6.35,1,-0.321581172,-0.321581172,,,,,1.721148846,2.736617225,1.721148846,2.736617225,,
0,0,1,1,0,0,0,0,0,19.5,18,1,-0.076923077,-0.076923077,,,,,0.423964629,0.237328595,0.423964629,0.237328595,,
0,0,0,1,0,0,0,0,1,5.019999981,9.95,1,0.982071721,0.982071721,,,,,0.853313157,0.890137163,0.853313157,0.890137163,,
0,0,0,1,0,0,0,0,1,14.02000046,17.75,1,0.266048461,0.266048461,,,,,0.867147748,1.306145315,0.867147748,1.306145315,,
1,1,0,1,0,0,0,0,0,5.239999771,4.66,0,-0.110686984,,,,,,0.511972859,0.060806873,,,,
0,0,1,1,0,0,1,0,0,17.5,10.2,1,-0.417142857,-0.417142857,,,,,0.826298743,0.764536391,0.826298743,0.764536391,,
1,0,1,0,0,1,1,0,1,22.20000076,35.77,1,0.611261206,0.611261206,,,,,0.289887374,1.169096066,0.289887374,1.169096066,,
0,1,0,1,1,0,1,0,0,4.639999866,2.39,1,-0.484913778,-0.484913778,,,,,1.396391676,2.592684359,1.396391676,2.592684359,,
1,1,1,1,0,0,1,0,0,21.10000038,16.14,1,-0.235071104,-0.235071104,,,,,0.999449372,1.161833674,0.999449372,1.161833674,,
0,1,0,0,0,0,0,0,0,15.02000046,12.96,0,-0.137150492,,,,,,1.101594127,2.047823419,,,,
1,1,1,0,0,1,0,0,0,18.39999962,13.67,1,-0.257065202,-0.257065202,,,,,1.389778022,2.191340691,1.389778022,2.191340691,,
1,0,0,1,0,0,0,0,0,5.71999979,4.13,0,-0.277972001,,,,,,0.856939233,1.599586899,,,,
1,1,1,1,0,0,0,0,0,9.319999695,5.96,1,-0.360515001,-0.360515001,,,,,1.094099742,1.473309859,1.094099742,1.473309859,,
1,0,0,0,0,1,1,0,1,10.61999989,19.74,1,0.858757081,0.858757081,,,,,0.972296606,1.043584855,0.972296606,1.043584855,,
0,0,0,1,0,0,1,0,0,8.149999619,8.51,1,0.044171828,0.044171828,,,,,0.307519336,0.348686017,0.307519336,0.348686017,,
1,0,0,0,0,0,0,0,1,13.64999962,20.42,0,0.495970738,,,,,,1.252946624,1.425161389,,,,
1,0,0,0,0,1,0,0,0,11.46000004,10.79,1,-0.058464227,-0.058464227,,,,,1.332479149,1.429716123,1.332479149,1.429716123,,
0,0,1,0,1,1,0,0,1,23.95000076,34.87,1,0.455949849,0.455949849,,,,,0.912048413,1.290305981,0.912048413,1.290305981,,
0,0,1,1,0,1,0,0,0,39.36000061,37.26,1,-0.053353673,-0.053353673,,,,,0.774469438,0.555086779,0.774469438,0.555086779,,
0,1,1,1,0,0,1,0,0,16.26000023,14.2,1,-0.126691279,-0.126691279,,,,,0.606217562,0.569636481,0.606217562,0.569636481,,
0,0,1,1,0,1,0,0,0,6.460000038,3.75,1,-0.419504647,-0.419504647,,,,,1.268085337,1.071138087,1.268085337,1.071138087,,
0,0,0,1,1,0,1,0,0,6.25,2.92,1,-0.5328,-0.5328,,,,,-0.226430829,0.865416693,-0.226430829,0.865416693,,
0,1,1,1,0,0,1,0,0,13.44999981,6.21,1,-0.538289956,-0.538289956,,,,,1.780679258,3.359300142,1.780679258,3.359300142,,
0,1,0,1,0,1,1,0,1,20.7689991,30.23,1,0.455534754,0.455534754,,,,,1.186454527,1.597110096,1.186454527,1.597110096,,
1,0,1,0,0,1,0,0,1,16.68000031,28.98,1,0.73741004,0.73741004,,,,,1.379905088,1.358848364,1.379905088,1.358848364,,
0,1,1,1,0,1,0,0,1,17.26000023,20.62,1,0.194669741,0.194669741,,,,,1.044476398,1.539300547,1.044476398,1.539300547,,
0,1,0,1,0,0,1,0,0,5.590000153,3.5,1,-0.373881949,-0.373881949,,,,,1.183663995,1.415166022,1.183663995,1.415166022,,
0,0,1,1,0,0,0,0,0,8.710000038,7.23,1,-0.169919636,-0.169919636,,,,,1.320650825,0.754402567,1.320650825,0.754402567,,
1,1,0,1,0,0,0,0,0,16.93000031,12.35,0,-0.270525707,,,,,,1.425803567,2.375393578,,,,
0,0,1,0,1,1,0,0,1,17.82999992,23.44,1,0.314638256,0.314638256,,,,,0.462547487,0.4868054,0.462547487,0.4868054,,
0,1,0,0,0,0,0,0,0,6.059999943,0.77,0,-0.872937293,,,,,,3.614759277,3.807903087,,,,
1,1,1,1,0,1,1,0,0,10.56000042,6.51,1,-0.383522752,-0.383522752,,,,,1.358694293,1.620181535,1.358694293,1.620181535,,
1,1,1,1,0,1,0,0,1,20.95000076,23.83,1,0.137470126,0.137470126,,,,,0.916230707,0.771965472,0.916230707,0.771965472,,
0,0,1,1,0,0,0,0,0,17.51000023,11.81,1,-0.325528278,-0.325528278,,,,,1.371639738,1.644416629,1.371639738,1.644416629,,
1,1,1,1,0,1,0,0,1,14,28.59,1,1.042142857,1.042142857,,,,,0.565621316,1.14958542,0.565621316,1.14958542,,
1,0,0,0,0,0,0,0,1,5.019999981,8.15,0,0.623505982,,,,,,1.358438083,1.75219691,,,,
0,0,0,0,0,1,0,0,1,40.09999847,43.77,1,0.091521239,0.091521239,,,,,0.789141483,0.665816346,0.789141483,0.665816346,,
0,1,1,0,0,0,1,0,1,21.01000023,23.37,1,0.112327451,0.112327451,,,,,0.897074778,0.565050686,0.897074778,0.565050686,,
0,0,1,0,0,0,1,0,0,10.40999985,10.79,1,0.036503377,0.036503377,,,,,0.789487909,1.44180161,0.789487909,1.44180161,,
0,0,1,0,1,1,0,0,1,16.20000076,21.26,1,0.312345617,0.312345617,,,,,1.039910281,1.142902211,1.039910281,1.142902211,,
0,0,1,0,0,0,0,0,1,10.61999989,16.67,1,0.569679866,0.569679866,,,,,1.446639936,1.297381193,1.446639936,1.297381193,,
0,1,0,1,0,0,1,0,0,4.789999962,3.18,1,-0.336116905,-0.336116905,,,,,1.191096531,2.306110728,1.191096531,2.306110728,,
1,0,1,1,0,0,1,0,1,29.52000046,42.87,1,0.45223575,0.45223575,,,,,1.383638831,1.328495181,1.383638831,1.328495181,,
0,0,1,1,0,0,0,0,1,4.489999771,8.29,1,0.846325261,0.846325261,,,,,1.507629169,1.492198085,1.507629169,1.492198085,,
1,1,0,0,0,0,1,0,0,0.800000012,0.6,0,-0.250000011,,,,,,1.371285676,0.273189552,,,,
1,0,1,1,0,0,1,0,1,15.19999981,33.23,1,1.186184238,1.186184238,,,,,0.903198483,1.582035022,0.903198483,1.582035022,,
0,0,1,1,0,1,0,0,1,15.39999962,23.42,1,0.520779258,0.520779258,,,,,1.339751558,1.33372086,1.339751558,1.33372086,,
0,0,1,0,0,0,1,0,1,34.90999985,63.95,1,0.831853345,0.831853345,,,,,1.117516998,1.079747666,1.117516998,1.079747666,,
0,0,0,1,0,0,1,0,1,3.980000019,7.72,1,0.939698483,0.939698483,,,,,1.743476037,3.311266735,1.743476037,3.311266735,,
1,0,1,1,0,1,0,0,1,20.72999954,29.55,1,0.425470364,0.425470364,,,,,1.415062703,1.977891571,1.415062703,1.977891571,,
0,1,1,0,1,0,0,0,0,15.39999962,10.03,1,-0.348701283,-0.348701283,,,,,1.459693195,1.576847444,1.459693195,1.576847444,,
0,0,0,0,0,1,1,0,1,16.70000076,22.86,1,0.368862213,0.368862213,,,,,1.271771621,1.590776455,1.271771621,1.590776455,,
1,0,1,1,0,0,1,0,1,11.41999969,29.35,1,1.570052609,1.570052609,,,,,0.905971074,-0.055681834,0.905971074,-0.055681834,,
1,1,0,1,0,0,1,0,0,10.75,3.84,1,-0.642790698,-0.642790698,,,,,0.686425819,0.782539507,0.686425819,0.782539507,,
0,0,0,0,0,0,0,0,1,23.36000061,26.58,1,0.137842436,0.137842436,,,,,0.373579403,0.410513556,0.373579403,0.410513556,,
0,0,0,0,0,1,0,0,1,9.210000038,9.92,1,0.077090115,0.077090115,,,,,0.894094599,1.153440733,0.894094599,1.153440733,,
0,0,0,0,0,1,0,0,1,17.21333313,27.23,1,0.581913264,0.581913264,,,,,0.656959682,0.855136766,0.656959682,0.855136766,,
1,1,1,1,0,1,1,0,0,9.979999542,6.03,1,-0.395791555,-0.395791555,,,,,1.879782967,1.887108209,1.879782967,1.887108209,,
1,0,0,1,0,0,0,0,1,7.5,13.46,0,0.794666667,,,,,,0.669423071,1.183629097,,,,
1,1,1,1,0,1,1,0,1,14.19999949,19.88,1,0.40000005,0.40000005,,,,,0.530671512,2.534461068,0.530671512,2.534461068,,
0,1,0,0,0,0,0,0,0,3.799999952,1.13,0,-0.702631575,,,,,,0.834846431,1.606143072,,,,
0,0,0,1,0,1,0,0,0,6.71999979,7.05,1,0.049107176,0.049107176,,,,,1.325448536,1.720885977,1.325448536,1.720885977,,
1,0,1,0,0,1,0,0,1,9,58.27,1,5.474444444,5.474444444,,,,,1.558482558,3.475529522,1.558482558,3.475529522,,
0,0,1,0,0,0,0,0,0,20.14999962,15.1,1,-0.250620333,-0.250620333,,,,,0.744141611,0.705757541,0.744141611,0.705757541,,
0,1,1,1,0,0,1,0,0,17.45999908,17.96,1,0.028636939,0.028636939,,,,,0.748277642,0.96009228,0.748277642,0.96009228,,
0,1,0,0,0,0,0,0,0,32.09999847,30,0,-0.065420516,,,,,,1.28995956,1.484269832,,,,
1,1,0,1,0,0,1,0,0,10.44999981,8.84,1,-0.15406697,-0.15406697,,,,,0.549016779,0.970883304,0.549016779,0.970883304,,
0,0,1,0,1,0,0,0,0,5.900000095,3.46,1,-0.413559331,-0.413559331,,,,,1.509296824,1.545663714,1.509296824,1.545663714,,
0,0,1,1,0,0,0,0,1,6.389999866,8.78,1,0.374021938,0.374021938,,,,,1.299629912,1.408176704,1.299629912,1.408176704,,
1,0,0,1,0,1,1,0,0,17.5,9.53,1,-0.455428571,-0.455428571,,,,,1.392673238,2.202648589,1.392673238,2.202648589,,
1,0,0,1,0,0,1,0,0,7.099999905,2.44,1,-0.656338024,-0.656338024,,,,,1.435591465,2.014359242,1.435591465,2.014359242,,
1,0,0,1,0,1,1,0,1,12.60999966,17.79,1,0.410785129,0.410785129,,,,,0.476025747,0.692868243,0.476025747,0.692868243,,
0,0,0,1,0,0,1,0,0,10.92000008,3.38,1,-0.690476193,-0.690476193,,,,,0.789871056,1.616399552,0.789871056,1.616399552,,
0,1,1,1,0,0,1,0,1,2.960000038,6.75,1,1.280405376,1.280405376,,,,,1.14881984,1.310532074,1.14881984,1.310532074,,
1,0,0,1,0,0,1,0,1,10.30000019,12.86,1,0.248543666,0.248543666,,,,,1.164555734,1.758355286,1.164555734,1.758355286,,
0,0,0,1,0,0,1,0,0,17.40999985,17.31,1,-0.005743817,-0.005743817,,,,,1.445734156,1.582430643,1.445734156,1.582430643,,
1,0,0,1,0,0,1,0,0,29.07999992,14.89,1,-0.487964235,-0.487964235,,,,,1.387350858,2.074659886,1.387350858,2.074659886,,
0,0,0,1,0,0,0,0,0,15.59000015,10.67,1,-0.315586921,-0.315586921,,,,,2.347749115,2.72244911,2.347749115,2.72244911,,
1,1,1,1,0,0,1,0,0,18.62000084,10.81,1,-0.419441487,-0.419441487,,,,,1.579210134,1.578985117,1.579210134,1.578985117,,
0,0,1,0,0,0,1,0,0,22.39999962,17.03,1,-0.23973213,-0.23973213,,,,,1.274409833,1.421986443,1.274409833,1.421986443,,
0,1,1,1,0,0,1,0,1,20.85000038,44.35,1,1.127098283,1.127098283,,,,,1.820549689,1.550692131,1.820549689,1.550692131,,
1,0,0,1,0,0,0,0,0,16.17000008,7.26,0,-0.55102041,,,,,,1.244539264,1.106536077,,,,
0,0,1,0,1,1,0,0,1,32.09999847,36.65,1,0.141744603,0.141744603,,,,,1.474632655,1.599342292,1.474632655,1.599342292,,
1,0,0,0,0,1,0,0,0,9.039999962,5.89,1,-0.348451325,-0.348451325,,,,,1.353465842,2.219232935,1.353465842,2.219232935,,
1,0,1,0,0,0,0,0,1,6.800000191,8,0,0.176470555,,,,,,1.140559242,1.586279841,,,,
1,1,1,0,0,0,0,0,0,14.11999989,11.43,0,-0.190509909,,,,,,0.855973563,0.962104872,,,,
1,0,1,0,0,0,1,0,1,17.67000008,23.62,1,0.336728913,0.336728913,,,,,0.770229262,0.979729317,0.770229262,0.979729317,,
0,0,1,0,0,0,0,0,0,23.47999954,25,1,0.064735966,0.064735966,,,,,0.934813247,0.987307891,0.934813247,0.987307891,,
0,1,0,0,0,0,1,0,0,5.599999905,3.16,1,-0.435714276,-0.435714276,,,,,1.015618146,1.261390027,1.015618146,1.261390027,,
1,0,1,1,0,1,1,0,1,13.77999973,15.32,1,0.11175619,0.11175619,,,,,0.832343586,0.834800213,0.832343586,0.834800213,,
0,0,1,0,0,0,1,0,0,16.28571465,16.15,1,-0.008333356,-0.008333356,,,,,0.752346391,0.794286546,0.752346391,0.794286546,,
0,0,1,0,0,0,1,0,0,30.10000038,17.24,1,-0.427242532,-0.427242532,,,,,1.692191251,1.874549515,1.692191251,1.874549515,,
0,0,1,0,1,0,0,0,1,44.13999939,68.39,1,0.549388331,0.549388331,,,,,1.111602454,1.224067078,1.111602454,1.224067078,,
0,0,1,0,0,0,0,0,1,12.69999981,25.91,1,1.040157511,1.040157511,,,,,1.611536451,1.775290441,1.611536451,1.775290441,,
0,0,0,1,0,1,1,0,0,10.56999969,3.02,1,-0.714285706,-0.714285706,,,,,0.249437647,1.803389929,0.249437647,1.803389929,,
0,1,1,1,0,0,1,0,0,2.200000048,0.48,1,-0.781818187,-0.781818187,,,,,1.557766726,1.371852844,1.557766726,1.371852844,,
0,0,0,0,0,0,1,0,1,9.909999847,10.71,1,0.080726556,0.080726556,,,,,1.829111555,2.618314394,1.829111555,2.618314394,,
1,1,1,1,0,0,0,0,0,4.070000172,3.45,1,-0.152334188,-0.152334188,,,,,0.71213721,1.333254688,0.71213721,1.333254688,,
0,0,1,1,0,0,1,0,0,23.35000038,22.77,1,-0.024839416,-0.024839416,,,,,1.288325157,1.58724577,1.288325157,1.58724577,,
0,0,0,0,0,1,0,0,0,27.12000084,9.23,1,-0.659660778,-0.659660778,,,,,1.371757518,1.579165277,1.371757518,1.579165277,,
0,0,0,1,0,0,0,0,0,18,2.38,1,-0.867777778,-0.867777778,,,,,0.856554135,1.289341486,0.856554135,1.289341486,,
0,0,1,0,0,0,0,0,1,12,13.84,1,0.153333333,0.153333333,,,,,1.961997383,2.294101636,1.961997383,2.294101636,,
1,0,0,1,0,0,1,0,0,23.71999931,15.42,1,-0.349915664,-0.349915664,,,,,1.777967111,2.430016277,1.777967111,2.430016277,,
1,1,0,1,0,0,1,0,0,2.380000114,1.26,1,-0.470588261,-0.470588261,,,,,1.913609325,1.420102619,1.913609325,1.420102619,,
1,0,1,0,0,0,1,0,1,12.52000046,24.2,1,0.932907277,0.932907277,,,,,1.153202294,1.488050444,1.153202294,1.488050444,,
0,0,0,0,0,0,0,0,1,2.369999886,3.61,1,0.523206824,0.523206824,,,,,1.338150824,0.935122343,1.338150824,0.935122343,,
1,1,0,0,0,1,0,0,0,31.79999924,15.38,0,-0.51635219,,,,,,0.618726742,1.173909322,,,,
0,0,1,0,0,0,0,0,0,10.69999981,7.42,1,-0.306542044,-0.306542044,,,,,1.320793768,1.25140232,1.320793768,1.25140232,,
1,1,1,1,0,1,1,0,1,21.95000076,31.89,1,0.45284733,0.45284733,,,,,1.540681428,2.35331224,1.540681428,2.35331224,,
0,0,1,0,0,0,1,0,1,14.18999958,16.3,1,0.148696299,0.148696299,,,,,1.071614971,1.460439147,1.071614971,1.460439147,,
0,1,1,0,0,0,0,0,0,27.51000023,25.4,0,-0.07669939,,,,,,1.26806129,1.158770554,,,,
0,0,0,0,0,0,0,0,1,12,35.78,1,1.981666667,1.981666667,,,,,1.262579038,2.164776811,1.262579038,2.164776811,,
0,0,0,1,0,0,1,0,1,16.54999924,21.53,1,0.300906404,0.300906404,,,,,0.777685602,0.888035643,0.777685602,0.888035643,,
0,0,1,0,0,1,0,0,0,29.29999924,30.35,1,0.035836204,0.035836204,,,,,1.174321948,1.0972788,1.174321948,1.0972788,,
0,0,1,0,1,1,0,0,1,24.80000051,32.1,1,0.294354812,0.294354812,,,,,1.057943109,1.126512273,1.057943109,1.126512273,,
0,1,0,0,0,0,0,0,0,6.349999905,4.02,0,-0.366929124,,,,,,1.162774793,1.528414761,,,,
1,0,1,1,0,1,1,0,0,19.37000084,19.66,1,0.014971562,0.014971562,,,,,0.993738212,1.346091878,0.993738212,1.346091878,,
1,1,1,0,0,0,0,0,0,10.69999981,5.96,0,-0.442990644,,,,,,1.899060837,2.879235426,,,,
0,1,1,0,0,1,1,0,1,32.90000153,54.64,1,0.660790196,0.660790196,,,,,1.594819349,2.153147102,1.594819349,2.153147102,,
0,0,1,1,0,1,0,0,1,11.60000038,15,1,0.293103406,0.293103406,,,,,0.458694908,-0.069348687,0.458694908,-0.069348687,,
1,1,1,0,0,1,1,0,1,10.26000023,34.23,1,2.336257235,2.336257235,,,,,0.907080126,1.244180222,0.907080126,1.244180222,,
1,1,1,0,0,1,0,0,0,23.86000061,13.77,1,-0.422883502,-0.422883502,,,,,0.622702635,0.759586251,0.622702635,0.759586251,,
0,0,1,0,1,1,0,0,0,15.28999996,14,1,-0.084368866,-0.084368866,,,,,1.525365524,1.728037625,1.525365524,1.728037625,,
0,0,1,0,1,1,0,0,1,19.23999977,35.68,1,0.854469877,0.854469877,,,,,0.676811353,1.26574775,0.676811353,1.26574775,,
0,1,1,1,0,0,1,0,1,8.380000114,13.11,1,0.56443912,0.56443912,,,,,2.159637755,2.552135544,2.159637755,2.552135544,,
0,0,0,1,0,0,0,0,0,11.77999973,6.07,1,-0.484719852,-0.484719852,,,,,-0.427442867,0.10808692,-0.427442867,0.10808692,,
0,1,0,0,0,1,0,0,1,11.01000023,17.96,1,0.631244289,0.631244289,,,,,1.720087526,1.806036079,1.720087526,1.806036079,,
0,0,0,0,0,0,0,0,0,29.04999924,28.48,1,-0.019621317,-0.019621317,,,,,1.07341188,0.704235083,1.07341188,0.704235083,,
0,0,1,0,1,1,0,0,1,20.70000076,30.91,1,0.49323666,0.49323666,,,,,0.977440013,1.480447855,0.977440013,1.480447855,,
1,1,0,1,0,1,0,0,1,34.09999847,51.51,1,0.510557253,0.510557253,,,,,1.067975999,1.278478443,1.067975999,1.278478443,,
0,0,1,0,0,1,0,0,1,3.119999886,11.81,1,2.785256549,2.785256549,,,,,1.849711825,1.162893044,1.849711825,1.162893044,,
0,0,0,1,0,0,1,0,0,17.29999924,5.63,1,-0.67456646,-0.67456646,,,,,1.346718611,2.440650375,1.346718611,2.440650375,,
1,0,0,1,0,0,0,0,0,1.761000037,1.07,0,-0.3923907,,,,,,0.604576869,1.243463086,,,,
0,0,0,1,0,1,0,0,0,20.54000092,10.28,1,-0.499513167,-0.499513167,,,,,1.411669381,1.134099511,1.411669381,1.134099511,,
0,1,1,1,0,1,0,0,1,34.83000183,48.13,1,0.38185465,0.38185465,,,,,1.047123816,1.50686551,1.047123816,1.50686551,,
1,1,1,1,0,0,0,0,0,4.949999809,3.82,1,-0.228282799,-0.228282799,,,,,1.784764808,2.122431403,1.784764808,2.122431403,,
1,0,0,1,0,0,1,0,0,15.10000038,3.84,1,-0.745695371,-0.745695371,,,,,1.453313936,1.87995355,1.453313936,1.87995355,,
0,0,1,1,0,0,0,0,0,21.71999931,15.6,1,-0.281767933,-0.281767933,,,,,1.525555177,1.953548769,1.525555177,1.953548769,,
0,1,1,0,0,1,0,0,0,19.18000031,10.09,1,-0.473931187,-0.473931187,,,,,1.686044374,1.669376779,1.686044374,1.669376779,,
0,0,1,0,1,1,0,0,0,19.31999969,11.29,1,-0.415631461,-0.415631461,,,,,1.624561823,1.987902786,1.624561823,1.987902786,,
0,1,0,0,0,0,0,0,1,18.19000053,21.12,0,0.161077481,,,,,,0.952444111,2.021208475,,,,
1,0,1,1,0,0,1,1,0,51,32.9,1,-0.354901961,-0.354901961,,,,,1.122929619,1.631806937,1.122929619,1.631806937,,
0,1,1,0,0,1,0,1,1,18.45000076,22.98,1,0.245528404,0.245528404,,,,,0.952776443,1.154713577,0.952776443,1.154713577,,
0,1,1,1,0,1,0,1,1,22.79000092,37.45,1,0.643264523,0.643264523,,,,,0.607959255,1.455816431,0.607959255,1.455816431,,
0,0,0,0,0,1,0,1,0,36.77000046,38,1,0.03345117,0.03345117,,,,,0.6104134,0.510079794,0.6104134,0.510079794,,
0,0,1,1,0,1,0,1,1,49.84999847,67.66,1,0.357271857,0.357271857,,,,,0.864792093,0.938251074,0.864792093,0.938251074,,
1,1,1,1,0,1,0,1,0,31.89999962,29.951,1,-0.061097167,-0.061097167,,,,,0.657322783,0.718247918,0.657322783,0.718247918,,
1,0,1,1,0,1,0,1,0,43.52999878,41.08,1,-0.056282997,-0.056282997,,,,,1.241677876,1.47600029,1.241677876,1.47600029,,
0,0,1,0,0,1,0,1,0,27.72999954,27.95,1,0.007933663,0.007933663,,,,,1.07768729,1.427278376,1.07768729,1.427278376,,
0,1,1,1,0,1,0,1,0,46.75,42.1,1,-0.099465241,-0.099465241,,,,,1.132268224,1.48997688,1.132268224,1.48997688,,
0,0,1,1,0,1,1,1,0,39.18000031,35.55,1,-0.092649318,-0.092649318,,,,,0.983802889,1.091026647,0.983802889,1.091026647,,
1,1,1,1,0,1,1,1,1,34.18000031,37.95,1,0.11029841,0.11029841,,,,,0.867490111,1.394752773,0.867490111,1.394752773,,
1,0,1,1,0,1,0,1,1,20.22999954,34.98,1,0.729115215,0.729115215,,,,,1.011825692,0.591160556,1.011825692,0.591160556,,
1,0,1,1,0,1,0,1,1,40.63999939,43.97,1,0.081938993,0.081938993,,,,,0.927157303,0.881251201,0.927157303,0.881251201,,
1,1,1,1,0,1,1,1,0,17.94000053,9.65,1,-0.462095891,-0.462095891,,,,,0.844553591,0.73184241,0.844553591,0.73184241,,
0,0,1,1,0,1,0,1,1,20.70000076,34,1,0.642512017,0.642512017,,,,,0.865877789,0.738469039,0.865877789,0.738469039,,
0,1,0,0,0,1,0,1,1,22.85000038,26.21,1,0.147045933,0.147045933,,,,,0.936991614,1.043468095,0.936991614,1.043468095,,
0,0,1,1,0,1,0,1,1,43.09999847,46.52,1,0.079350386,0.079350386,,,,,1.035539221,0.923755825,1.035539221,0.923755825,,
0,0,1,1,0,1,0,1,1,32.54999924,38.15,1,0.172043038,0.172043038,,,,,0.821896361,1.023563799,0.821896361,1.023563799,,
1,1,1,1,0,1,0,1,0,54.56000137,53.25,1,-0.024010288,-0.024010288,,,,,0.879594708,1.407680778,0.879594708,1.407680778,,
1,0,1,0,0,1,0,1,1,30.60000038,34.11,1,0.114705869,0.114705869,,,,,0.689812255,0.781209972,0.689812255,0.781209972,,
1,0,1,1,0,1,0,1,1,36.65000153,45.15,1,0.23192355,0.23192355,,,,,1.199582722,1.43119556,1.199582722,1.43119556,,
1,1,1,0,0,1,0,1,1,18.23999977,32.7,1,0.792763181,0.792763181,,,,,2.241282659,1.451507518,2.241282659,1.451507518,,
